TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2021-10-04 14:45:00,4.8,9898.8989238436,29.0,7.5,49.0,834.0,1.5,-105.0,-491.0
10,2021-10-04 15:00:00,4.8,9610.2978952834,27.0,7.4,49.0,834.0,2.0,-122.0,
10,2021-10-04 15:15:00,4.7,9509.6500365218,28.0,7.2,49.0,834.0,1.9,-127.0,
10,2021-10-04 15:30:00,4.7,9584.1402980172,28.0,7.1,50.0,834.0,1.6,-109.0,-447.0
10,2021-10-04 15:45:00,4.5,9550.0923452403,31.0,6.9,50.0,834.0,2.7,-103.0,-491.0
10,2021-10-04 16:00:00,4.4,9878.1032627796,31.0,6.8,51.0,834.0,2.8,1018.0,
10,2021-10-04 16:15:00,4.4,10196.7515151515,31.0,6.6,51.0,834.0,3.0,2030.0,
10,2021-10-04 16:30:00,4.6,10660.4993939394,30.0,6.4,52.0,834.0,2.8,2132.0,1652.0
10,2021-10-04 16:45:00,4.7,11125.1975757576,29.0,6.1,52.0,835.0,3.2,3767.0,
10,2021-10-04 17:00:00,4.9,11588.9454545455,28.0,5.9,53.0,835.0,3.1,3626.0,
10,2021-10-04 17:15:00,5.0,12010.88,29.0,5.7,53.0,835.0,2.9,2352.0,2903.0
10,2021-10-04 17:30:00,5.1,12390.0509090909,30.0,5.5,53.0,835.0,3.2,3474.0,1563.0
10,2021-10-04 17:45:00,5.1,12769.2218181818,32.0,5.4,54.0,835.0,3.9,5943.0,3171.0
10,2021-10-04 18:00:00,5.1,13148.3927272727,33.0,5.2,54.0,835.0,4.5,10226.0,
10,2021-10-04 18:15:00,5.2,13394.5212121212,36.0,5.1,55.0,835.0,4.4,9943.0,10628.0
10,2021-10-04 18:30:00,5.1,13507.6072727273,37.0,5.0,56.0,835.0,5.0,14827.0,
10,2021-10-04 18:45:00,5.1,13620.6933333333,39.0,4.9,57.0,836.0,5.5,18477.0,
10,2021-10-04 19:00:00,5.1,13733.7793939394,40.0,4.8,58.0,836.0,5.4,17758.0,
10,2021-10-04 19:15:00,5.0,13749.9345454545,43.0,4.6,59.0,836.0,5.0,14563.0,16299.0
10,2021-10-04 19:30:00,5.0,13667.2581818182,43.0,4.5,60.0,836.0,4.7,12511.0,
10,2021-10-04 19:45:00,4.8,13584.5818181818,45.0,4.4,61.0,836.0,4.2,9292.0,
10,2021-10-04 20:00:00,4.7,13501.9054545455,46.0,4.3,62.0,836.0,4.2,8135.0,8485.0
10,2021-10-04 20:15:00,4.7,13597.8860606061,48.0,4.2,64.0,836.0,4.2,9244.0,7591.0
10,2021-10-04 20:30:00,4.8,13874.4242424242,49.0,4.1,65.0,836.0,4.9,14212.0,
10,2021-10-04 20:45:00,4.8,14150.9624242424,51.0,4.0,66.0,836.0,5.0,14968.0,
10,2021-10-04 21:00:00,4.8,14427.5006060606,53.0,3.9,67.0,836.0,5.2,15910.0,14334.0
10,2021-10-04 21:15:00,4.8,14669.8278787879,52.0,3.7,68.0,836.0,4.9,14385.0,14736.0
10,2021-10-04 21:30:00,4.9,14877.9442424242,51.0,3.4,70.0,836.0,4.9,13946.0,14647.0
10,2021-10-04 21:45:00,5.0,15086.0606060606,51.0,3.1,71.0,836.0,4.9,13631.0,13620.0
10,2021-10-04 22:00:00,5.1,15294.176969697,50.0,2.8,73.0,836.0,5.0,14485.0,12459.0
10,2021-10-04 22:15:00,5.2,15493.7406060606,49.0,2.6,75.0,836.0,5.0,14281.0,
10,2021-10-04 22:30:00,5.2,15684.7515151515,48.0,2.4,76.0,836.0,4.7,14120.0,
10,2021-10-04 22:45:00,5.4,15876.7127272727,47.0,2.3,77.0,836.0,5.1,14995.0,12280.0
10,2021-10-04 23:00:00,5.4,16067.7236363636,46.0,2.1,78.0,836.0,4.6,12169.0,
10,2021-10-04 23:15:00,5.6,16204.5672727273,44.0,2.0,78.0,836.0,4.6,11388.0,
10,2021-10-04 23:30:00,5.7,16285.343030303,44.0,1.9,78.0,836.0,4.7,12076.0,10673.0
10,2021-10-04 23:45:00,5.7,16367.0690909091,42.0,1.9,79.0,836.0,4.8,12830.0,11834.0
10,2021-10-05 00:00:00,4.7,10745.7,47.0,4.1,64.0,836.0,5.3,16570.0,12325.0
10,2021-10-05 00:15:00,4.7,10550.68,47.0,4.1,64.0,836.0,5.1,16478.0,
10,2021-10-05 00:30:00,4.7,10297.84,45.0,4.0,65.0,836.0,5.1,15303.0,14692.0
10,2021-10-05 00:45:00,4.6,10045.0,44.0,3.9,66.0,836.0,4.1,8455.0,14022.0
10,2021-10-05 01:00:00,4.6,9855.1497879954,42.0,3.8,67.0,836.0,4.3,9272.0,
10,2021-10-05 01:15:00,4.5,9882.9154261591,41.0,3.7,67.0,836.0,4.4,10188.0,
10,2021-10-05 01:30:00,4.5,9823.4823718901,40.0,3.6,68.0,836.0,4.4,9515.0,8172.0
10,2021-10-05 01:45:00,4.5,9714.9455296675,39.0,3.6,68.0,836.0,3.5,5571.0,
10,2021-10-05 02:00:00,4.4,9860.4218454845,38.0,3.5,69.0,836.0,3.6,5970.0,
10,2021-10-05 02:15:00,4.4,9535.7473375049,37.0,3.5,69.0,836.0,4.1,7794.0,5850.0
10,2021-10-05 02:30:00,4.4,9701.1203448696,37.0,3.4,69.0,836.0,3.9,7544.0,7904.0
10,2021-10-05 02:45:00,4.3,9859.1553066405,36.0,3.4,68.0,836.0,4.1,7693.0,
10,2021-10-05 03:00:00,4.3,9683.0619666484,36.0,3.3,68.0,836.0,4.4,9320.0,
10,2021-10-05 03:15:00,4.4,9786.394225537,35.0,3.2,68.0,836.0,3.5,4746.0,7949.0
10,2021-10-05 03:30:00,4.5,9583.195768264,34.0,3.1,68.0,836.0,3.2,3620.0,
10,2021-10-05 03:45:00,4.5,9630.1320449726,33.0,2.9,68.0,836.0,3.4,4625.0,3081.0
10,2021-10-05 04:00:00,4.6,9572.2564923419,33.0,2.8,68.0,836.0,3.5,5438.0,5225.0
10,2021-10-05 04:15:00,4.6,9787.2320115454,33.0,2.6,68.0,836.0,3.6,5399.0,3483.0
10,2021-10-05 04:30:00,4.7,9599.1351830937,31.0,2.3,69.0,836.0,3.2,3149.0,
10,2021-10-05 04:45:00,4.8,9743.6590543651,30.0,2.1,69.0,836.0,3.0,2991.0,1563.0
10,2021-10-05 05:00:00,4.8,9726.5972918153,29.0,1.8,70.0,836.0,3.0,2775.0,2322.0
10,2021-10-05 05:15:00,4.8,9716.0936194155,29.0,1.7,70.0,836.0,3.5,4658.0,
10,2021-10-05 05:30:00,4.7,9690.8927370992,28.0,1.6,70.0,836.0,3.0,2741.0,
10,2021-10-05 05:45:00,4.6,9810.6628391719,27.0,1.5,70.0,836.0,3.4,4122.0,2590.0
10,2021-10-05 06:00:00,4.5,9543.269346609,27.0,1.4,70.0,836.0,3.6,5026.0,4421.0
10,2021-10-05 06:15:00,4.5,9685.8796029627,27.0,1.4,70.0,836.0,3.4,4643.0,
10,2021-10-05 06:30:00,4.4,9796.0625853899,25.0,1.6,70.0,836.0,3.3,4150.0,4153.0
10,2021-10-05 06:45:00,4.3,9672.514607855,26.0,1.8,69.0,836.0,3.9,7283.0,4153.0
10,2021-10-05 07:00:00,4.3,9547.4239199759,25.0,2.0,69.0,836.0,3.6,6421.0,5894.0
10,2021-10-05 07:15:00,4.2,9884.9053633984,25.0,2.3,68.0,836.0,4.2,8154.0,
10,2021-10-05 07:30:00,4.1,9875.9665359164,26.0,2.7,66.0,836.0,4.4,10757.0,
10,2021-10-05 07:45:00,3.9,9831.3839335449,27.0,3.1,64.0,837.0,4.2,10537.0,10137.0
10,2021-10-05 08:00:00,3.8,9711.3098503472,28.0,3.5,62.0,837.0,4.4,11700.0,
10,2021-10-05 08:15:00,3.9,9846.3981600569,31.0,3.9,60.0,837.0,4.5,10879.0,
10,2021-10-05 08:30:00,4.0,9687.9163072593,35.0,4.3,59.0,837.0,5.0,14832.0,10137.0
10,2021-10-05 08:45:00,4.2,9641.8876793596,38.0,4.7,57.0,837.0,5.1,17632.0,14647.0
10,2021-10-05 09:00:00,4.4,9741.5202883955,41.0,5.1,56.0,837.0,6.0,23856.0,
10,2021-10-05 09:15:00,4.6,9705.9985112196,44.0,5.5,55.0,837.0,4.9,15418.0,
10,2021-10-05 09:30:00,4.7,9693.1973709758,45.0,5.8,54.0,837.0,4.6,11309.0,13888.0
10,2021-10-05 09:45:00,4.7,9532.7815158727,47.0,6.1,54.0,838.0,4.9,13963.0,10271.0
10,2021-10-05 10:00:00,4.7,9513.6228720731,48.0,6.4,53.0,838.0,4.6,12656.0,13531.0
10,2021-10-05 10:15:00,4.7,9819.6870122744,48.0,6.6,53.0,838.0,4.2,9578.0,10673.0
10,2021-10-05 10:30:00,4.5,9586.7940438258,50.0,6.9,52.0,838.0,4.2,8908.0,10181.0
10,2021-10-05 10:45:00,4.3,9585.0701158277,50.0,7.1,52.0,838.0,4.2,8851.0,
10,2021-10-05 11:00:00,4.1,9678.4758432288,51.0,7.4,51.0,838.0,4.3,8903.0,
10,2021-10-05 11:15:00,3.9,9753.2489770292,52.0,7.6,51.0,838.0,3.9,7565.0,7815.0
10,2021-10-05 11:30:00,3.9,9827.4731290827,53.0,7.7,51.0,838.0,3.9,7281.0,6698.0
10,2021-10-05 11:45:00,3.7,9617.6659085516,55.0,7.9,50.0,838.0,3.6,5232.0,6475.0
10,2021-10-05 12:00:00,3.6,9693.6934962995,56.0,8.0,50.0,838.0,3.7,5660.0,
10,2021-10-05 12:15:00,3.6,9558.2058294974,58.0,8.2,50.0,838.0,3.5,5358.0,4957.0
10,2021-10-05 12:30:00,3.4,9785.5660693416,58.0,8.3,50.0,838.0,4.1,7794.0,
10,2021-10-05 12:45:00,3.3,9587.6054852754,57.0,8.4,50.0,837.0,3.2,3274.0,
10,2021-10-05 13:00:00,3.2,9779.0087935144,58.0,8.5,50.0,837.0,3.4,3639.0,2411.0
10,2021-10-05 13:15:00,3.1,9874.083330404,57.0,8.6,50.0,837.0,3.4,4317.0,2858.0
10,2021-10-05 13:30:00,3.1,9646.63726576,54.0,8.6,50.0,837.0,3.3,3214.0,2992.0
10,2021-10-05 13:45:00,3.1,9734.8363045725,52.0,8.7,50.0,837.0,2.9,1496.0,1876.0
10,2021-10-05 14:00:00,3.0,9707.6916905493,49.0,8.7,50.0,837.0,2.6,667.0,1429.0
10,2021-10-05 14:15:00,3.1,9770.9534119616,48.0,8.7,50.0,837.0,2.5,444.0,89.0
10,2021-10-05 14:30:00,3.3,9740.1988106964,46.0,8.6,50.0,837.0,3.0,1408.0,89.0
10,2021-10-05 14:45:00,3.4,9571.7155643606,45.0,8.5,51.0,836.0,3.3,3026.0,1206.0
10,2021-10-05 15:00:00,3.6,9635.716561402,44.0,8.4,51.0,836.0,3.6,4283.0,2054.0
10,2021-10-05 15:15:00,3.7,9597.3776306945,45.0,8.2,51.0,836.0,3.7,4986.0,
10,2021-10-05 15:30:00,3.7,9607.729549261,47.0,8.0,52.0,836.0,3.3,4043.0,
10,2021-10-05 15:45:00,3.7,9870.6167855164,49.0,7.9,52.0,836.0,3.8,5381.0,3349.0
10,2021-10-05 16:00:00,3.7,9608.0323896255,52.0,7.7,53.0,836.0,3.3,3997.0,
10,2021-10-05 16:15:00,3.7,9539.1966508245,55.0,7.5,54.0,836.0,3.1,3189.0,
10,2021-10-05 16:30:00,3.7,9787.479130376,59.0,7.2,55.0,836.0,3.4,4026.0,
10,2021-10-05 16:45:00,3.8,9667.4186005307,63.0,6.9,57.0,837.0,3.7,5655.0,3304.0
10,2021-10-05 17:00:00,3.9,9815.0744912582,67.0,6.6,58.0,837.0,4.6,11765.0,4867.0
10,2021-10-05 17:15:00,4.0,9752.0517281915,70.0,6.3,60.0,837.0,4.6,12008.0,
10,2021-10-05 17:30:00,4.1,9598.8852227029,70.0,6.0,61.0,837.0,4.7,12931.0,11834.0
10,2021-10-05 17:45:00,4.2,9682.1543643761,71.0,5.6,62.0,837.0,4.7,12142.0,12370.0
10,2021-10-05 18:00:00,4.3,10482.08,71.0,5.3,63.0,837.0,4.7,11933.0,
10,2021-10-05 18:15:00,4.4,10929.94,72.0,5.0,63.0,837.0,5.0,13809.0,
10,2021-10-05 18:30:00,4.4,11205.32,72.0,4.8,64.0,837.0,5.2,16874.0,13620.0
10,2021-10-05 18:45:00,4.5,11481.68,72.0,4.6,65.0,837.0,5.3,17281.0,
10,2021-10-05 19:00:00,4.5,11757.06,72.0,4.4,66.0,837.0,4.8,12221.0,
10,2021-10-05 19:15:00,4.6,11975.6,71.0,4.3,66.0,837.0,4.5,11530.0,11432.0
10,2021-10-05 19:30:00,4.6,12135.34,70.0,4.2,66.0,837.0,4.1,8546.0,11075.0
10,2021-10-05 19:45:00,4.6,12295.08,68.0,4.1,67.0,837.0,4.3,9707.0,
10,2021-10-05 20:00:00,4.7,12454.82,67.0,4.0,67.0,837.0,4.2,8752.0,
10,2021-10-05 20:15:00,4.7,12299.0,66.0,3.8,67.0,837.0,4.0,7627.0,7993.0
10,2021-10-05 20:30:00,4.6,11829.58,66.0,3.6,68.0,837.0,4.3,9659.0,
10,2021-10-05 20:45:00,4.6,11359.18,64.0,3.4,69.0,837.0,4.8,13000.0,9556.0
10,2021-10-05 21:00:00,4.5,10889.76,63.0,3.2,70.0,837.0,4.7,11471.0,12548.0
10,2021-10-05 21:15:00,4.4,10486.98,63.0,3.0,70.0,837.0,4.2,8861.0,11208.0
10,2021-10-05 21:30:00,4.3,10150.84,62.0,2.9,71.0,837.0,4.2,8406.0,
10,2021-10-05 21:45:00,4.3,9738.5667596789,62.0,2.7,71.0,837.0,4.2,7622.0,
10,2021-10-05 22:00:00,4.2,9761.0903398661,62.0,2.6,72.0,837.0,4.2,8654.0,7056.0
10,2021-10-05 22:15:00,4.2,9796.9048214066,63.0,2.5,72.0,837.0,4.1,8183.0,8395.0
10,2021-10-05 22:30:00,4.3,9616.7297190624,65.0,2.5,71.0,837.0,3.4,4324.0,
10,2021-10-05 22:45:00,4.3,9635.6984909447,68.0,2.6,71.0,837.0,2.7,1694.0,
10,2021-10-05 23:00:00,4.4,9756.9997708645,70.0,2.6,70.0,837.0,2.8,1972.0,1027.0
10,2021-10-05 23:15:00,4.3,9644.1582513432,72.0,2.6,70.0,837.0,3.6,4949.0,
10,2021-10-05 23:30:00,4.3,9811.3695526033,74.0,2.6,70.0,837.0,3.7,6480.0,
10,2021-10-05 23:45:00,4.1,9792.9201198966,75.0,2.5,71.0,836.0,4.2,7870.0,5984.0
10,2021-10-06 00:00:00,4.1,9756.084858576,76.0,3.3,65.0,837.0,3.8,7025.0,7547.0
10,2021-10-06 00:15:00,4.2,9798.7943074912,76.0,3.2,66.0,837.0,4.1,8698.0,6475.0
10,2021-10-06 00:30:00,4.1,9552.5760334763,77.0,3.1,67.0,837.0,4.4,11270.0,8217.0
10,2021-10-06 00:45:00,4.0,9872.0889354316,77.0,2.9,68.0,836.0,4.1,8961.0,10628.0
10,2021-10-06 01:00:00,3.9,9535.2839128218,78.0,2.8,69.0,836.0,3.5,6139.0,8083.0
10,2021-10-06 01:15:00,3.9,9798.2299647433,77.0,2.7,70.0,836.0,4.5,12088.0,5850.0
10,2021-10-06 01:30:00,3.8,9662.7847534691,75.0,2.6,71.0,836.0,5.0,14132.0,11700.0
10,2021-10-06 01:45:00,3.8,9506.6610638637,72.0,2.5,71.0,836.0,5.3,18537.0,13709.0
10,2021-10-06 02:00:00,3.7,9648.0662438191,70.0,2.4,72.0,836.0,3.6,6757.0,18085.0
10,2021-10-06 02:15:00,3.9,10023.0984848485,69.0,2.3,72.0,836.0,4.0,9093.0,
10,2021-10-06 02:30:00,4.0,10791.3590909091,70.0,2.4,71.0,836.0,4.0,8941.0,8306.0
10,2021-10-06 02:45:00,4.1,11558.6545454545,72.0,2.4,70.0,836.0,3.9,7950.0,
10,2021-10-06 03:00:00,4.3,12326.9151515152,72.0,2.5,69.0,836.0,4.3,11698.0,
10,2021-10-06 03:15:00,4.4,12999.6257575758,73.0,2.5,69.0,836.0,4.7,14389.0,11075.0
10,2021-10-06 03:30:00,4.5,13576.7863636364,74.0,2.5,68.0,836.0,3.9,8568.0,13798.0
10,2021-10-06 03:45:00,4.6,14153.946969697,75.0,2.4,68.0,835.0,3.8,8172.0,7859.0
10,2021-10-06 04:00:00,4.6,14731.1075757576,76.0,2.4,67.0,835.0,4.6,13878.0,
10,2021-10-06 04:15:00,4.5,15130.6803030303,76.0,2.4,67.0,835.0,5.1,16191.0,13798.0
10,2021-10-06 04:30:00,4.4,15351.7,76.0,2.3,67.0,835.0,5.6,19955.0,15629.0
10,2021-10-06 04:45:00,4.3,15573.6848484848,75.0,2.3,67.0,834.0,5.7,23192.0,
10,2021-10-06 05:00:00,4.2,15794.7045454545,75.0,2.2,67.0,834.0,6.1,25274.0,
10,2021-10-06 05:15:00,4.1,15916.3136363636,75.0,2.2,67.0,834.0,6.2,30296.0,23980.0
10,2021-10-06 05:30:00,4.2,15937.546969697,76.0,2.2,66.0,834.0,6.5,30635.0,
10,2021-10-06 05:45:00,4.2,15958.7803030303,78.0,2.1,66.0,834.0,6.6,32588.0,
10,2021-10-06 06:00:00,4.3,15980.0136363636,79.0,2.1,65.0,834.0,6.5,30780.0,31259.0
10,2021-10-06 06:15:00,4.3,15712.6666666667,81.0,2.1,65.0,834.0,6.1,26197.0,28758.0
10,2021-10-06 06:30:00,4.2,15156.7393939394,80.0,2.2,65.0,834.0,5.5,19280.0,
10,2021-10-06 06:45:00,4.2,14601.7772727273,79.0,2.3,64.0,834.0,6.3,29487.0,
10,2021-10-06 07:00:00,4.1,14045.85,79.0,2.4,64.0,834.0,6.5,30780.0,28490.0
10,2021-10-06 07:15:00,4.1,12950.403030303,79.0,2.4,64.0,834.0,5.8,24802.0,
10,2021-10-06 07:30:00,4.0,11316.4015151515,80.0,2.5,64.0,834.0,5.2,18110.0,
10,2021-10-06 07:45:00,3.8,9753.3431414306,81.0,2.5,63.0,834.0,5.4,18945.0,
10,2021-10-06 08:00:00,3.7,9689.6455716233,82.0,2.6,63.0,834.0,5.0,16000.0,18398.0
10,2021-10-06 08:15:00,3.7,9576.8218213946,85.0,2.6,63.0,834.0,4.6,12657.0,15272.0
10,2021-10-06 08:30:00,3.6,9768.4917852465,88.0,2.7,63.0,834.0,4.3,11182.0,11789.0
10,2021-10-06 08:45:00,3.6,9865.9943252692,92.0,2.7,64.0,834.0,4.2,9952.0,10003.0
10,2021-10-06 09:00:00,3.5,9750.5113507917,95.0,2.8,64.0,834.0,5.1,16494.0,10092.0
10,2021-10-06 09:15:00,3.5,9823.2189517499,98.0,2.8,64.0,834.0,5.3,18998.0,
10,2021-10-06 09:30:00,3.5,9537.2901078364,100.0,2.9,64.0,834.0,4.9,17098.0,18532.0
10,2021-10-06 09:45:00,3.4,9778.1047044376,102.0,2.9,65.0,834.0,4.5,13808.0,16746.0
10,2021-10-06 10:00:00,3.3,9741.8814150041,104.0,3.0,65.0,834.0,3.2,5042.0,
10,2021-10-06 10:15:00,3.3,9738.6854705518,106.0,3.0,65.0,834.0,2.1,678.0,4510.0
10,2021-10-06 10:30:00,3.3,9786.7242318535,108.0,3.0,66.0,834.0,2.0,909.0,134.0
10,2021-10-06 10:45:00,3.2,9818.4132828673,110.0,3.0,66.0,833.0,1.9,484.0,402.0
10,2021-10-06 11:00:00,3.1,9729.8643440287,112.0,3.0,67.0,833.0,1.3,7.0,
10,2021-10-06 11:15:00,3.0,9676.2529586395,114.0,3.1,67.0,833.0,1.3,-50.0,-447.0
10,2021-10-06 11:30:00,2.8,9874.6963070907,116.0,3.2,67.0,833.0,1.5,-96.0,-447.0
10,2021-10-06 11:45:00,2.6,9866.9418730757,121.0,3.3,66.0,832.0,1.4,-108.0,-491.0
10,2021-10-06 12:00:00,2.4,9808.1663588102,123.0,3.4,66.0,832.0,1.2,-127.0,
10,2021-10-06 12:15:00,2.2,9801.0729200634,126.0,3.5,66.0,832.0,1.2,-106.0,-491.0
10,2021-10-06 12:30:00,2.2,9746.0621774783,129.0,3.4,67.0,832.0,0.9,-117.0,-491.0
10,2021-10-06 12:45:00,2.1,9867.0069874506,135.0,3.4,67.0,832.0,0.7,-111.0,
10,2021-10-06 13:00:00,2.1,9820.5118410696,139.0,3.3,68.0,832.0,0.6,-106.0,-536.0
10,2021-10-06 13:15:00,2.1,9697.7279624841,141.0,3.3,68.0,832.0,0.9,-112.0,-536.0
10,2021-10-06 13:30:00,1.9,9871.5318266614,141.0,3.2,69.0,832.0,1.2,-109.0,-491.0
10,2021-10-06 13:45:00,1.8,9775.6839915227,139.0,3.2,70.0,831.0,1.2,-122.0,
10,2021-10-06 14:00:00,1.7,9834.3748406106,140.0,3.1,71.0,831.0,1.0,-107.0,
10,2021-10-06 14:15:00,1.6,9629.5430860232,137.0,3.1,71.0,831.0,1.0,-120.0,-491.0
10,2021-10-06 14:30:00,1.6,9851.0680074825,140.0,3.2,71.0,831.0,0.7,-111.0,
10,2021-10-06 14:45:00,1.6,9649.8203446942,140.0,3.2,72.0,830.0,0.6,-108.0,
10,2021-10-06 15:00:00,1.5,9512.9984007492,143.0,3.3,72.0,830.0,0.9,-113.0,-491.0
10,2021-10-06 15:15:00,1.5,9698.7615541593,143.0,3.3,72.0,830.0,1.2,-110.0,-491.0
10,2021-10-06 15:30:00,1.4,9885.3553076956,146.0,3.4,72.0,830.0,1.0,-133.0,
10,2021-10-06 15:45:00,1.5,9548.0111109025,152.0,3.4,72.0,830.0,1.4,-111.0,
10,2021-10-06 16:00:00,1.4,9650.900930689,155.0,3.5,72.0,830.0,1.4,-119.0,-491.0
10,2021-10-06 16:15:00,1.4,9731.8286462017,155.0,3.5,72.0,830.0,1.3,-113.0,
10,2021-10-06 16:30:00,1.4,9803.6974169784,155.0,3.4,73.0,830.0,1.2,-106.0,
10,2021-10-06 16:45:00,1.4,9533.3913803105,159.0,3.3,73.0,829.0,0.9,-115.0,-536.0
10,2021-10-06 17:00:00,1.4,9542.4166885483,159.0,3.2,74.0,829.0,0.8,-112.0,-491.0
10,2021-10-06 17:15:00,1.4,9624.5304151527,163.0,2.9,75.0,829.0,0.9,-127.0,
10,2021-10-06 17:30:00,1.3,9569.6100496923,167.0,2.6,77.0,829.0,0.5,-112.0,
10,2021-10-06 17:45:00,1.4,9515.6666145093,172.0,2.2,79.0,830.0,0.6,-106.0,-536.0
10,2021-10-06 18:00:00,1.4,9539.2900374078,176.0,1.9,81.0,830.0,1.0,-109.0,
10,2021-10-06 18:15:00,1.3,9799.3636216163,180.0,1.7,82.0,830.0,1.3,-107.0,
10,2021-10-06 18:30:00,1.2,9506.4125964284,189.0,1.6,82.0,830.0,1.1,-107.0,
10,2021-10-06 18:45:00,1.0,9745.4933003995,197.0,1.5,83.0,830.0,1.2,-108.0,-491.0
10,2021-10-06 19:00:00,1.0,9721.9406762221,209.0,1.4,83.0,830.0,1.0,-118.0,-491.0
10,2021-10-06 19:15:00,1.0,9600.2668176719,225.0,1.2,84.0,830.0,0.9,-109.0,-536.0
10,2021-10-06 19:30:00,0.9,9674.2813431014,238.0,0.9,85.0,830.0,0.9,-112.0,-536.0
10,2021-10-06 19:45:00,1.0,9530.1388371194,253.0,0.6,86.0,830.0,1.2,-114.0,-536.0
10,2021-10-06 20:00:00,1.1,9587.740017487,265.0,0.3,87.0,830.0,1.1,-111.0,
10,2021-10-06 20:15:00,1.2,9757.7214388351,270.0,0.0,88.0,830.0,1.4,-109.0,
10,2021-10-06 20:30:00,1.3,9551.512537549,279.0,-0.1,89.0,830.0,0.6,-108.0,-491.0
10,2021-10-06 20:45:00,1.4,9620.2907904233,282.0,-0.3,89.0,830.0,1.3,-107.0,
10,2021-10-06 21:00:00,1.6,9756.486050902,288.0,-0.4,90.0,830.0,1.2,-107.0,-536.0
10,2021-10-06 21:15:00,1.7,9840.2358513108,295.0,-0.5,90.0,830.0,0.8,-117.0,-491.0
10,2021-10-06 21:30:00,1.7,9842.1536026841,298.0,-0.6,91.0,830.0,0.8,-107.0,-536.0
10,2021-10-06 21:45:00,1.8,9855.9522733115,299.0,-0.7,91.0,830.0,0.9,-112.0,
10,2021-10-06 22:00:00,1.9,9560.2372851941,302.0,-0.8,92.0,830.0,1.1,-112.0,
10,2021-10-06 22:15:00,1.9,9890.3539347925,302.0,-0.8,92.0,830.0,1.3,-107.0,-491.0
10,2021-10-06 22:30:00,1.9,9533.695929231,302.0,-0.9,92.0,830.0,0.8,-105.0,
10,2021-10-06 22:45:00,1.9,9534.5513476175,302.0,-0.9,93.0,830.0,0.5,-114.0,-491.0
10,2021-10-06 23:00:00,1.9,9761.7634269296,302.0,-1.0,93.0,830.0,0.5,-116.0,-536.0
10,2021-10-06 23:15:00,1.9,9508.5839494359,305.0,-1.0,93.0,830.0,0.8,-108.0,-536.0
10,2021-10-06 23:30:00,2.0,9694.1829830392,307.0,-1.0,93.0,830.0,1.3,-111.0,
10,2021-10-06 23:45:00,2.0,9720.7090921568,311.0,-1.1,93.0,829.0,1.6,-118.0,
10,2021-10-07 00:00:00,2.5,9777.9094054346,313.0,-1.5,97.0,829.0,1.4,-107.0,-536.0
10,2021-10-07 00:15:00,2.6,9708.3932389256,317.0,-1.5,97.0,829.0,1.4,-113.0,-491.0
10,2021-10-07 00:30:00,2.8,9892.4365977843,316.0,-1.5,97.0,829.0,1.4,-114.0,-536.0
10,2021-10-07 00:45:00,2.9,9844.1621345357,316.0,-1.5,96.0,829.0,1.6,-112.0,-536.0
10,2021-10-07 01:00:00,3.0,9898.8474918179,316.0,-1.5,96.0,829.0,1.6,-117.0,-491.0
10,2021-10-07 01:15:00,3.2,9583.3823784002,316.0,-1.5,96.0,829.0,1.7,-126.0,-536.0
10,2021-10-07 01:30:00,3.3,9830.2027418636,316.0,-1.4,96.0,829.0,1.7,-133.0,-536.0
10,2021-10-07 01:45:00,3.4,9636.5878202027,315.0,-1.4,96.0,829.0,2.1,-135.0,-581.0
10,2021-10-07 02:00:00,3.5,9575.3551055049,315.0,-1.3,96.0,829.0,2.6,96.0,-581.0
10,2021-10-07 02:15:00,3.7,9734.1491983118,315.0,-1.3,96.0,829.0,2.5,8.0,-491.0
10,2021-10-07 02:30:00,3.8,9840.4299004993,315.0,-1.3,96.0,829.0,2.5,159.0,-402.0
10,2021-10-07 02:45:00,3.9,9823.8508827611,316.0,-1.2,96.0,829.0,2.5,81.0,-402.0
10,2021-10-07 03:00:00,4.0,9864.8586856263,316.0,-1.2,96.0,829.0,2.5,283.0,
10,2021-10-07 03:15:00,4.1,9518.2865288505,317.0,-1.1,96.0,829.0,2.8,1060.0,
10,2021-10-07 03:30:00,4.2,9757.4543046629,317.0,-1.0,96.0,829.0,2.9,1426.0,625.0
10,2021-10-07 03:45:00,4.3,9611.715597629,318.0,-0.9,95.0,829.0,2.8,1574.0,1027.0
10,2021-10-07 04:00:00,4.5,9895.8451670138,318.0,-0.8,95.0,829.0,2.8,1610.0,1250.0
10,2021-10-07 04:15:00,4.5,10180.24,318.0,-0.5,95.0,829.0,3.4,3043.0,
10,2021-10-07 04:30:00,4.4,10557.54,319.0,-0.1,95.0,829.0,3.9,5533.0,2545.0
10,2021-10-07 04:45:00,4.3,10934.84,318.0,0.3,94.0,829.0,3.6,4765.0,
10,2021-10-07 05:00:00,4.3,11312.14,319.0,0.7,94.0,829.0,3.8,6237.0,
10,2021-10-07 05:15:00,4.3,11475.8,319.0,1.0,94.0,829.0,3.7,5537.0,
10,2021-10-07 05:30:00,4.3,11425.82,321.0,1.1,94.0,829.0,3.4,4444.0,4823.0
10,2021-10-07 05:45:00,4.3,11374.86,321.0,1.3,93.0,829.0,4.5,10415.0,
