TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-01-04 14:15:00,1.1,558.0,75.0,7.5,56.0,1014.0,3.8,5735.0,5366.0
01,2021-01-04 14:30:00,1.4,706.0,73.0,7.4,57.0,1014.0,4.3,12543.0,11518.0
01,2021-01-04 14:45:00,1.6,853.0,72.0,7.4,57.0,1013.0,3.8,8730.0,8848.0
01,2021-01-04 15:00:00,1.8,1001.0,71.0,7.3,58.0,1013.0,3.6,7208.0,7863.0
01,2021-01-04 15:15:00,1.9,1302.0,72.0,7.1,60.0,1013.0,3.5,5617.0,5850.0
01,2021-01-04 15:30:00,1.8,1756.0,74.0,6.7,63.0,1013.0,3.3,4464.0,4426.0
01,2021-01-04 15:45:00,1.8,2209.0,74.0,6.2,67.0,1014.0,3.0,2135.0,2097.0
01,2021-01-04 16:00:00,1.6,2663.0,76.0,5.8,70.0,1014.0,3.7,6045.0,5587.0
01,2021-01-04 16:15:00,1.7,3569.0,77.0,5.2,73.0,1014.0,4.3,12520.0,11870.0
01,2021-01-04 16:30:00,1.9,4928.0,81.0,4.5,75.0,1014.0,4.7,14930.0,14642.0
01,2021-01-04 16:45:00,2.2,6286.0,85.0,3.8,76.0,1014.0,4.7,15704.0,15846.0
01,2021-01-04 17:00:00,2.4,7645.0,88.0,3.1,78.0,1014.0,4.5,14134.0,14213.0
01,2021-01-04 17:15:00,2.5,9188.0,88.0,2.6,80.0,1014.0,4.4,13791.0,14117.0
01,2021-01-04 17:30:00,2.5,10915.0,85.0,2.4,81.0,1014.0,4.1,9329.0,9367.0
01,2021-01-04 17:45:00,2.4,12642.0,83.0,2.2,82.0,1015.0,3.7,6848.0,6950.0
01,2021-01-04 18:00:00,2.4,14369.0,81.0,2.0,83.0,1015.0,3.9,8848.0,7926.0
01,2021-01-04 18:15:00,2.5,16289.0,78.0,1.9,84.0,1015.0,4.4,15596.0,14645.0
01,2021-01-04 18:30:00,2.6,18403.0,77.0,2.0,84.0,1015.0,4.4,14838.0,14543.0
01,2021-01-04 18:45:00,2.7,20517.0,73.0,2.0,84.0,1015.0,4.8,17259.0,17898.0
01,2021-01-04 19:00:00,2.8,22631.0,72.0,2.1,84.0,1015.0,4.9,19783.0,18851.0
01,2021-01-04 19:15:00,3.0,24812.0,63.0,2.1,84.0,1015.0,6.2,39316.0,40139.0
01,2021-01-04 19:30:00,3.5,27061.0,51.0,2.0,84.0,1015.0,6.1,39630.0,38683.0
01,2021-01-04 19:45:00,4.0,29310.0,44.0,2.0,83.0,1016.0,6.9,51087.0,43993.0
01,2021-01-04 20:00:00,4.6,31559.0,37.0,1.9,83.0,1016.0,7.2,60894.0,57762.0
01,2021-01-04 20:15:00,5.4,34707.0,34.0,1.8,82.0,1016.0,7.2,62939.0,59995.0
01,2021-01-04 20:30:00,6.2,38754.0,32.0,1.7,80.0,1016.0,7.4,68434.0,64709.0
01,2021-01-04 20:45:00,7.0,42801.0,32.0,1.6,79.0,1017.0,6.9,60611.0,61488.0
01,2021-01-04 21:00:00,7.9,46848.0,30.0,1.5,77.0,1017.0,6.4,49965.0,51367.0
01,2021-01-04 21:15:00,8.2,49641.0,31.0,1.3,76.0,1017.0,6.7,49753.0,47667.0
01,2021-01-04 21:30:00,8.1,51180.0,30.0,1.0,75.0,1017.0,6.3,48849.0,47686.0
01,2021-01-04 21:45:00,8.0,52720.0,31.0,0.8,74.0,1017.0,6.2,47336.0,47720.0
01,2021-01-04 22:00:00,7.9,54259.0,30.0,0.5,73.0,1017.0,6.1,41364.0,40924.0
01,2021-01-04 22:15:00,7.8,55539.0,31.0,0.3,72.0,1017.0,5.5,30333.0,29403.0
01,2021-01-04 22:30:00,7.8,56558.0,32.0,0.1,72.0,1017.0,5.6,30425.0,27792.0
01,2021-01-04 22:45:00,7.7,57577.0,32.0,0.0,72.0,1018.0,6.0,44127.0,42052.0
01,2021-01-04 23:00:00,7.7,58596.0,33.0,-0.2,72.0,1018.0,6.2,46006.0,43850.0
01,2021-01-04 23:15:00,7.6,58714.0,34.0,-0.3,72.0,1018.0,6.5,49442.0,44229.0
01,2021-01-04 23:30:00,7.5,57932.0,35.0,-0.4,72.0,1018.0,6.6,52405.0,53628.0
01,2021-01-04 23:45:00,7.5,57149.0,35.0,-0.5,73.0,1018.0,6.6,48533.0,44766.0
01,2021-01-05 00:00:00,8.2,61904.0,33.0,-2.0,86.0,1017.0,6.5,44275.0,43777.0
01,2021-01-05 00:15:00,8.2,62016.0,33.0,-2.1,86.0,1017.0,6.3,47541.0,46728.0
01,2021-01-05 00:30:00,8.0,62016.0,33.0,-2.2,85.0,1017.0,6.4,49525.0,50060.0
01,2021-01-05 00:45:00,8.0,62016.0,33.0,-2.3,85.0,1017.0,6.2,46433.0,48056.0
01,2021-01-05 01:00:00,7.8,62016.0,32.0,-2.4,84.0,1017.0,6.5,50799.0,49300.0
01,2021-01-05 01:15:00,7.8,61895.0,32.0,-2.5,83.0,1017.0,6.6,47560.0,48348.0
01,2021-01-05 01:30:00,7.8,61653.0,33.0,-2.6,82.0,1017.0,5.5,32612.0,32930.0
01,2021-01-05 01:45:00,7.8,61411.0,35.0,-2.7,81.0,1017.0,6.4,47572.0,46410.0
01,2021-01-05 02:00:00,7.7,61169.0,36.0,-2.8,80.0,1017.0,6.7,56774.0,56818.0
01,2021-01-05 02:15:00,7.6,60987.0,35.0,-2.8,78.0,1017.0,7.3,69457.0,64867.0
01,2021-01-05 02:30:00,7.5,60865.0,35.0,-2.9,77.0,1017.0,7.6,73148.0,66186.0
01,2021-01-05 02:45:00,7.5,60743.0,34.0,-3.0,75.0,1017.0,7.3,67146.0,66120.0
01,2021-01-05 03:00:00,7.4,60621.0,33.0,-3.1,74.0,1017.0,6.1,44067.0,44608.0
01,2021-01-05 03:15:00,7.4,60792.0,32.0,-3.1,72.0,1017.0,5.9,38067.0,36581.0
01,2021-01-05 03:30:00,7.5,61255.0,30.0,-3.2,71.0,1017.0,5.9,40189.0,39380.0
01,2021-01-05 03:45:00,7.4,61718.0,27.0,-3.2,69.0,1018.0,5.7,32800.0,34179.0
01,2021-01-05 04:00:00,7.5,62181.0,25.0,-3.3,68.0,1018.0,5.5,30433.0,32553.0
01,2021-01-05 04:15:00,7.5,62333.0,25.0,-3.3,67.0,1018.0,5.4,29312.0,29558.0
01,2021-01-05 04:30:00,7.4,62175.0,27.0,-3.3,66.0,1018.0,4.8,23430.0,22507.0
01,2021-01-05 04:45:00,7.3,62018.0,29.0,-3.3,65.0,1018.0,5.2,25595.0,24721.0
01,2021-01-05 05:00:00,7.2,61860.0,30.0,-3.3,64.0,1018.0,4.9,22500.0,23262.0
01,2021-01-05 05:15:00,7.3,61717.0,32.0,-3.3,64.0,1018.0,5.1,25123.0,23767.0
01,2021-01-05 05:30:00,7.6,61589.0,31.0,-3.4,63.0,1018.0,5.0,24800.0,28259.0
01,2021-01-05 05:45:00,7.9,61461.0,31.0,-3.4,62.0,1019.0,4.7,17797.0,17267.0
01,2021-01-05 06:00:00,8.2,61333.0,31.0,-3.5,61.0,1019.0,5.0,20532.0,19363.0
01,2021-01-05 06:15:00,8.2,60766.0,32.0,-3.5,60.0,1019.0,6.3,45629.0,41756.0
01,2021-01-05 06:30:00,8.0,59759.0,32.0,-3.5,59.0,1019.0,6.0,41534.0,41168.0
01,2021-01-05 06:45:00,7.8,58752.0,32.0,-3.5,58.0,1019.0,5.1,24727.0,26909.0
01,2021-01-05 07:00:00,7.6,57745.0,33.0,-3.5,57.0,1019.0,4.0,11919.0,12494.0
01,2021-01-05 07:15:00,7.5,56738.0,33.0,-3.5,55.0,1019.0,3.5,7242.0,7895.0
01,2021-01-05 07:30:00,7.4,55731.0,33.0,-3.4,53.0,1019.0,3.0,3388.0,4263.0
01,2021-01-05 07:45:00,7.3,54724.0,33.0,-3.4,52.0,1020.0,3.4,4450.0,3992.0
01,2021-01-05 08:00:00,7.2,53717.0,34.0,-3.3,50.0,1020.0,3.7,7376.0,7709.0
01,2021-01-05 08:15:00,7.1,52534.0,33.0,-3.2,48.0,1020.0,3.7,8644.0,8592.0
01,2021-01-05 08:30:00,6.8,51175.0,33.0,-2.9,46.0,1020.0,4.2,13461.0,12915.0
01,2021-01-05 08:45:00,6.5,49816.0,34.0,-2.7,44.0,1021.0,4.5,14487.0,15577.0
01,2021-01-05 09:00:00,6.2,48457.0,33.0,-2.4,42.0,1021.0,4.4,16881.0,15047.0
01,2021-01-05 09:15:00,6.2,47814.0,33.0,-2.2,40.0,1021.0,4.5,16615.0,16193.0
01,2021-01-05 09:30:00,6.4,47888.0,33.0,-1.9,38.0,1021.0,4.8,20032.0,19700.0
01,2021-01-05 09:45:00,6.5,47963.0,34.0,-1.6,37.0,1021.0,5.2,25847.0,23439.0
01,2021-01-05 10:00:00,6.6,48037.0,34.0,-1.3,35.0,1021.0,4.5,18646.0,18060.0
01,2021-01-05 10:15:00,6.5,47093.0,34.0,-1.1,34.0,1021.0,5.1,24707.0,23360.0
01,2021-01-05 10:30:00,6.4,45132.0,34.0,-0.9,33.0,1021.0,5.2,26187.0,25282.0
01,2021-01-05 10:45:00,6.3,43170.0,34.0,-0.8,32.0,1021.0,5.1,26465.0,26507.0
01,2021-01-05 11:00:00,6.1,41209.0,34.0,-0.6,31.0,1021.0,5.0,24985.0,25837.0
01,2021-01-05 11:15:00,5.9,39001.0,33.0,-0.4,30.0,1021.0,5.2,24990.0,25898.0
01,2021-01-05 11:30:00,5.8,36546.0,32.0,-0.2,29.0,1021.0,5.0,23798.0,24908.0
01,2021-01-05 11:45:00,5.6,34092.0,31.0,0.1,28.0,1020.0,4.9,19609.0,20665.0
01,2021-01-05 12:00:00,5.5,31637.0,31.0,0.3,27.0,1020.0,4.8,20349.0,18856.0
01,2021-01-05 12:15:00,5.4,29139.0,29.0,0.5,26.0,1020.0,4.3,14753.0,14352.0
01,2021-01-05 12:30:00,5.2,26596.0,29.0,0.6,25.0,1020.0,4.4,14402.0,14137.0
01,2021-01-05 12:45:00,5.1,24054.0,27.0,0.7,25.0,1019.0,3.8,9972.0,11378.0
01,2021-01-05 13:00:00,4.9,21511.0,27.0,0.8,24.0,1019.0,3.6,6434.0,6197.0
01,2021-01-05 13:15:00,4.8,19230.0,26.0,0.8,24.0,1019.0,2.9,2539.0,2602.0
01,2021-01-05 13:30:00,4.6,17211.0,26.0,0.9,23.0,1019.0,3.0,1035.0,967.0
01,2021-01-05 13:45:00,4.4,15192.0,25.0,1.0,23.0,1018.0,2.8,348.0,257.0
01,2021-01-05 14:00:00,4.2,13173.0,25.0,1.1,22.0,1018.0,2.6,-183.0,-329.0
01,2021-01-05 14:15:00,4.0,11524.0,27.0,1.1,22.0,1018.0,2.3,-137.0,-300.0
01,2021-01-05 14:30:00,3.9,10245.0,27.0,1.2,22.0,1018.0,2.6,-125.0,-301.0
01,2021-01-05 14:45:00,3.8,8966.0,27.0,1.2,21.0,1018.0,2.5,-152.0,-371.0
01,2021-01-05 15:00:00,3.7,7687.0,27.0,1.3,21.0,1018.0,2.5,-119.0,-329.0
01,2021-01-05 15:15:00,3.5,6718.0,29.0,1.2,22.0,1018.0,2.2,-133.0,-314.0
01,2021-01-05 15:30:00,3.3,6059.0,29.0,1.0,23.0,1018.0,2.3,-134.0,-311.0
01,2021-01-05 15:45:00,3.2,5400.0,28.0,0.9,24.0,1019.0,2.1,-100.0,-303.0
01,2021-01-05 16:00:00,3.0,4741.0,28.0,0.7,25.0,1019.0,1.9,-113.0,-305.0
01,2021-01-05 16:15:00,2.8,4312.0,32.0,0.2,27.0,1019.0,1.7,-106.0,-325.0
01,2021-01-05 16:30:00,2.9,4112.0,36.0,-0.6,28.0,1019.0,1.5,-104.0,-316.0
01,2021-01-05 16:45:00,2.8,3913.0,41.0,-1.5,29.0,1019.0,1.1,-111.0,-316.0
01,2021-01-05 17:00:00,2.8,3713.0,45.0,-2.3,30.0,1019.0,1.0,-115.0,-316.0
01,2021-01-05 17:15:00,3.0,3806.0,50.0,-2.8,30.0,1019.0,1.4,-120.0,-343.0
01,2021-01-05 17:30:00,3.4,4193.0,53.0,-3.0,31.0,1019.0,1.3,-109.0,-312.0
01,2021-01-05 17:45:00,3.7,4580.0,57.0,-3.2,31.0,1019.0,1.1,-115.0,-310.0
01,2021-01-05 18:00:00,4.1,4967.0,59.0,-3.4,32.0,1019.0,1.3,-101.0,-340.0
01,2021-01-05 18:15:00,4.3,5258.0,61.0,-3.6,32.0,1019.0,1.7,-115.0,-349.0
01,2021-01-05 18:30:00,4.4,5453.0,63.0,-3.7,32.0,1019.0,1.8,-121.0,-295.0
01,2021-01-05 18:45:00,4.5,5649.0,63.0,-3.9,32.0,1019.0,1.3,-130.0,-316.0
01,2021-01-05 19:00:00,4.5,5844.0,65.0,-4.0,32.0,1019.0,1.3,-115.0,-323.0
01,2021-01-05 19:15:00,4.5,5909.0,65.0,-4.2,33.0,1019.0,1.3,-105.0,-312.0
01,2021-01-05 19:30:00,4.4,5844.0,66.0,-4.4,34.0,1019.0,1.7,-112.0,-301.0
01,2021-01-05 19:45:00,4.3,5778.0,65.0,-4.6,35.0,1019.0,1.9,-108.0,-316.0
01,2021-01-05 20:00:00,4.2,5713.0,66.0,-4.8,36.0,1019.0,2.1,-107.0,-300.0
01,2021-01-05 20:15:00,4.1,5626.0,65.0,-5.0,36.0,1019.0,2.4,-169.0,-341.0
01,2021-01-05 20:30:00,3.9,5517.0,66.0,-5.2,37.0,1019.0,2.4,-270.0,-447.0
01,2021-01-05 20:45:00,3.8,5408.0,65.0,-5.3,38.0,1019.0,2.2,-116.0,-309.0
01,2021-01-05 21:00:00,3.7,5299.0,66.0,-5.5,39.0,1019.0,2.6,-101.0,-328.0
01,2021-01-05 21:15:00,3.6,5230.0,66.0,-5.7,39.0,1019.0,2.5,-131.0,-380.0
01,2021-01-05 21:30:00,3.5,5201.0,66.0,-5.8,39.0,1019.0,2.3,-114.0,-322.0
01,2021-01-05 21:45:00,3.4,5172.0,67.0,-5.9,40.0,1019.0,2.1,-106.0,-318.0
01,2021-01-05 22:00:00,3.2,5143.0,68.0,-6.0,40.0,1019.0,2.0,-114.0,-317.0
01,2021-01-05 22:15:00,3.1,5032.0,69.0,-6.1,40.0,1019.0,2.1,-121.0,-297.0
01,2021-01-05 22:30:00,3.0,4840.0,73.0,-6.2,40.0,1019.0,2.1,-108.0,-308.0
01,2021-01-05 22:45:00,2.9,4647.0,74.0,-6.2,41.0,1019.0,2.1,-109.0,-330.0
01,2021-01-05 23:00:00,2.9,4455.0,78.0,-6.3,41.0,1019.0,2.0,-112.0,-316.0
01,2021-01-05 23:15:00,2.9,4230.0,80.0,-6.3,41.0,1019.0,1.6,-111.0,-304.0
01,2021-01-05 23:30:00,3.1,3972.0,79.0,-6.4,41.0,1019.0,1.4,-103.0,-301.0
01,2021-01-05 23:45:00,3.2,3714.0,79.0,-6.4,41.0,1018.0,1.2,-126.0,-343.0
01,2021-01-06 00:00:00,1.8,3775.0,180.0,-4.8,60.0,1018.0,1.2,-125.0,-327.0
01,2021-01-06 00:15:00,1.7,3617.0,180.0,-5.0,60.0,1018.0,1.9,-114.0,-300.0
01,2021-01-06 00:30:00,1.7,3432.0,183.0,-5.1,61.0,1018.0,2.1,-106.0,-309.0
01,2021-01-06 00:45:00,1.6,3247.0,184.0,-5.3,61.0,1017.0,1.9,-116.0,-326.0
01,2021-01-06 01:00:00,1.6,3062.0,187.0,-5.4,62.0,1017.0,1.5,-132.0,-308.0
01,2021-01-06 01:15:00,1.6,2897.0,191.0,-5.5,62.0,1017.0,1.6,-105.0,-312.0
01,2021-01-06 01:30:00,1.7,2753.0,193.0,-5.5,62.0,1017.0,1.5,-133.0,-328.0
01,2021-01-06 01:45:00,1.8,2609.0,196.0,-5.6,62.0,1017.0,2.1,-138.0,-314.0
01,2021-01-06 02:00:00,1.9,2465.0,198.0,-5.6,62.0,1017.0,2.5,-136.0,-332.0
01,2021-01-06 02:15:00,2.0,2389.0,204.0,-5.7,62.0,1017.0,2.5,-149.0,-367.0
01,2021-01-06 02:30:00,2.1,2381.0,209.0,-5.8,63.0,1017.0,2.5,-142.0,-311.0
01,2021-01-06 02:45:00,2.2,2372.0,212.0,-5.9,64.0,1016.0,2.4,-125.0,-314.0
01,2021-01-06 03:00:00,2.4,2364.0,216.0,-6.0,65.0,1016.0,2.5,-128.0,-350.0
01,2021-01-06 03:15:00,2.6,2543.0,219.0,-6.2,66.0,1016.0,2.4,-157.0,-361.0
01,2021-01-06 03:30:00,2.9,2909.0,221.0,-6.3,67.0,1016.0,2.7,-137.0,-334.0
01,2021-01-06 03:45:00,3.2,3275.0,221.0,-6.5,68.0,1016.0,2.7,-139.0,-319.0
01,2021-01-06 04:00:00,3.5,3641.0,223.0,-6.6,69.0,1016.0,2.9,35.0,-152.0
01,2021-01-06 04:15:00,3.8,4261.0,223.0,-6.7,69.0,1016.0,3.2,869.0,682.0
01,2021-01-06 04:30:00,4.0,5134.0,224.0,-6.6,69.0,1016.0,3.7,4611.0,3543.0
01,2021-01-06 04:45:00,4.2,6007.0,225.0,-6.6,69.0,1016.0,3.3,3552.0,3376.0
01,2021-01-06 05:00:00,4.5,6880.0,226.0,-6.5,69.0,1016.0,3.3,3657.0,3674.0
01,2021-01-06 05:15:00,4.5,7464.0,227.0,-6.5,69.0,1016.0,3.3,5321.0,4488.0
01,2021-01-06 05:30:00,4.5,7757.0,229.0,-6.5,69.0,1016.0,3.5,6215.0,6108.0
01,2021-01-06 05:45:00,4.5,8050.0,230.0,-6.5,70.0,1015.0,3.2,3865.0,3925.0
01,2021-01-06 06:00:00,4.6,8343.0,232.0,-6.5,70.0,1015.0,3.1,2579.0,2413.0
01,2021-01-06 06:15:00,4.6,8703.0,234.0,-6.5,70.0,1015.0,3.3,3969.0,3310.0
01,2021-01-06 06:30:00,4.6,9129.0,236.0,-6.5,70.0,1015.0,3.6,7123.0,6653.0
01,2021-01-06 06:45:00,4.6,9555.0,237.0,-6.4,71.0,1015.0,4.1,12029.0,10768.0
01,2021-01-06 07:00:00,4.7,9981.0,239.0,-6.4,71.0,1015.0,4.4,14049.0,13929.0
01,2021-01-06 07:15:00,4.7,10497.0,242.0,-6.3,71.0,1015.0,4.9,18496.0,18479.0
01,2021-01-06 07:30:00,4.8,11102.0,244.0,-6.0,70.0,1015.0,4.8,17794.0,17051.0
01,2021-01-06 07:45:00,4.8,11707.0,246.0,-5.7,69.0,1015.0,4.7,16667.0,16314.0
01,2021-01-06 08:00:00,4.9,12312.0,247.0,-5.4,68.0,1015.0,5.1,21022.0,20615.0
01,2021-01-06 08:15:00,4.8,12511.0,248.0,-5.0,66.0,1015.0,5.3,23349.0,23165.0
01,2021-01-06 08:30:00,4.8,12303.0,248.0,-4.4,64.0,1015.0,5.4,26509.0,25694.0
01,2021-01-06 08:45:00,4.8,12094.0,248.0,-3.7,61.0,1015.0,4.9,19990.0,20224.0
01,2021-01-06 09:00:00,4.7,11886.0,247.0,-3.1,59.0,1015.0,4.9,20118.0,20497.0
01,2021-01-06 09:15:00,4.8,12078.0,248.0,-2.5,57.0,1015.0,5.0,20097.0,18974.0
01,2021-01-06 09:30:00,4.8,12670.0,249.0,-2.0,55.0,1015.0,5.0,20255.0,19532.0
01,2021-01-06 09:45:00,4.9,13262.0,251.0,-1.5,54.0,1015.0,5.3,25257.0,23946.0
01,2021-01-06 10:00:00,4.9,13854.0,252.0,-1.0,52.0,1015.0,4.8,20044.0,20728.0
01,2021-01-06 10:15:00,5.1,14929.0,258.0,-0.5,50.0,1015.0,4.2,13664.0,13169.0
01,2021-01-06 10:30:00,5.3,16487.0,264.0,-0.2,48.0,1015.0,5.3,28035.0,26690.0
01,2021-01-06 10:45:00,5.7,18045.0,269.0,0.2,47.0,1015.0,5.7,33398.0,32211.0
01,2021-01-06 11:00:00,6.0,19603.0,273.0,0.5,45.0,1015.0,6.0,38662.0,38053.0
01,2021-01-06 11:15:00,6.3,21348.0,278.0,0.8,43.0,1015.0,5.7,32982.0,35947.0
01,2021-01-06 11:30:00,6.3,23281.0,283.0,1.1,41.0,1015.0,5.7,35139.0,32621.0
01,2021-01-06 11:45:00,6.3,25214.0,288.0,1.3,39.0,1014.0,6.0,39448.0,39829.0
01,2021-01-06 12:00:00,6.4,27147.0,292.0,1.6,37.0,1014.0,6.2,44212.0,44318.0
01,2021-01-06 12:15:00,6.4,29220.0,298.0,1.8,35.0,1014.0,6.0,38997.0,40719.0
01,2021-01-06 12:30:00,6.6,31434.0,303.0,1.9,32.0,1014.0,6.2,41922.0,41635.0
01,2021-01-06 12:45:00,6.7,33647.0,308.0,2.1,30.0,1014.0,5.6,33250.0,35038.0
01,2021-01-06 13:00:00,6.9,35861.0,313.0,2.2,27.0,1014.0,6.6,52111.0,48748.0
01,2021-01-06 13:15:00,7.1,38385.0,317.0,2.2,26.0,1014.0,7.2,62415.0,61783.0
01,2021-01-06 13:30:00,7.3,41218.0,320.0,2.1,26.0,1014.0,6.6,48645.0,43354.0
01,2021-01-06 13:45:00,7.6,44051.0,324.0,2.0,25.0,1014.0,6.6,49008.0,52154.0
01,2021-01-06 14:00:00,7.8,46884.0,327.0,1.9,25.0,1014.0,8.1,70786.0,72119.0
01,2021-01-06 14:15:00,7.9,48938.0,330.0,1.7,25.0,1014.0,8.8,88785.0,87072.0
01,2021-01-06 14:30:00,7.9,50213.0,333.0,1.4,24.0,1014.0,8.5,82994.0,83474.0
01,2021-01-06 14:45:00,8.0,51488.0,336.0,1.1,23.0,1014.0,8.5,83097.0,74674.0
01,2021-01-06 15:00:00,8.0,52763.0,339.0,0.8,22.0,1014.0,8.5,82856.0,69829.0
01,2021-01-06 15:15:00,8.0,53780.0,341.0,0.4,22.0,1014.0,8.5,82655.0,68236.0
01,2021-01-06 15:30:00,7.9,54539.0,342.0,0.0,22.0,1014.0,8.5,83151.0,76790.0
01,2021-01-06 15:45:00,7.7,55298.0,343.0,-0.3,22.0,1015.0,8.1,73117.0,74997.0
01,2021-01-06 16:00:00,7.6,56057.0,345.0,-0.7,22.0,1015.0,7.3,64326.0,58010.0
01,2021-01-06 16:15:00,7.6,57755.0,346.0,-1.2,22.0,1015.0,7.5,66624.0,65980.0
01,2021-01-06 16:30:00,7.8,60390.0,347.0,-1.8,22.0,1015.0,7.3,63594.0,58853.0
01,2021-01-06 16:45:00,8.0,63025.0,347.0,-2.4,23.0,1016.0,8.5,77980.0,80958.0
01,2021-01-06 17:00:00,8.2,65660.0,348.0,-3.0,23.0,1016.0,8.0,76389.0,73513.0
01,2021-01-06 17:15:00,8.3,67374.0,349.0,-3.5,23.0,1016.0,7.4,70080.0,70115.0
01,2021-01-06 17:30:00,8.3,68168.0,350.0,-3.9,23.0,1016.0,7.4,67936.0,67739.0
01,2021-01-06 17:45:00,8.3,68962.0,351.0,-4.4,22.0,1017.0,7.1,64276.0,67690.0
01,2021-01-06 18:00:00,8.4,69756.0,352.0,-4.8,22.0,1017.0,7.9,73923.0,74656.0
01,2021-01-06 18:15:00,8.3,70493.0,354.0,-5.2,22.0,1017.0,7.9,77382.0,79900.0
01,2021-01-06 18:30:00,8.3,71172.0,356.0,-5.5,21.0,1017.0,8.7,59229.0,58315.0
01,2021-01-06 18:45:00,8.4,71851.0,357.0,-5.8,21.0,1018.0,8.0,76499.0,78140.0
01,2021-01-06 19:00:00,8.4,72530.0,359.0,-6.1,20.0,1018.0,7.4,69005.0,68170.0
01,2021-01-06 19:15:00,8.4,73027.0,1.0,-6.4,20.0,1018.0,7.5,69715.0,68874.0
01,2021-01-06 19:30:00,8.4,73342.0,3.0,-6.7,19.0,1018.0,6.7,56923.0,58774.0
01,2021-01-06 19:45:00,8.6,73657.0,7.0,-7.0,19.0,1018.0,6.7,49346.0,48832.0
01,2021-01-06 20:00:00,8.6,73972.0,9.0,-7.3,18.0,1018.0,6.3,50884.0,50464.0
01,2021-01-06 20:15:00,8.6,73748.0,11.0,-7.7,18.0,1018.0,6.1,45578.0,43249.0
01,2021-01-06 20:30:00,8.6,72983.0,11.0,-8.0,18.0,1018.0,6.4,50566.0,54473.0
01,2021-01-06 20:45:00,8.6,72219.0,11.0,-8.4,17.0,1019.0,5.9,41678.0,40623.0
01,2021-01-06 21:00:00,8.5,71454.0,12.0,-8.7,17.0,1019.0,5.7,36480.0,37670.0
01,2021-01-06 21:15:00,8.4,70722.0,11.0,-9.0,17.0,1019.0,5.8,38437.0,35776.0
01,2021-01-06 21:30:00,8.2,70023.0,10.0,-9.2,16.0,1019.0,5.7,36538.0,34257.0
01,2021-01-06 21:45:00,8.0,69323.0,9.0,-9.4,16.0,1020.0,5.3,30300.0,32304.0
01,2021-01-06 22:00:00,7.9,68624.0,7.0,-9.6,15.0,1020.0,5.6,31417.0,31867.0
01,2021-01-06 22:15:00,7.7,68020.0,5.0,-9.7,15.0,1020.0,4.3,12683.0,23604.0
01,2021-01-06 22:30:00,7.8,67512.0,2.0,-9.8,15.0,1020.0,5.7,32685.0,32418.0
01,2021-01-06 22:45:00,7.9,67005.0,359.0,-9.9,15.0,1021.0,5.6,33968.0,31854.0
01,2021-01-06 23:00:00,8.0,66497.0,356.0,-10.0,15.0,1021.0,5.8,37739.0,39589.0
01,2021-01-06 23:15:00,8.1,65484.0,354.0,-10.2,15.0,1021.0,5.4,30222.0,29952.0
01,2021-01-06 23:30:00,8.3,63966.0,351.0,-10.3,15.0,1021.0,5.7,36897.0,34683.0
01,2021-01-06 23:45:00,8.5,62447.0,348.0,-10.4,14.0,1021.0,5.9,41973.0,42306.0
01,2021-01-07 00:00:00,7.7,46487.0,342.0,-10.5,12.0,1021.0,5.2,27296.0,28565.0
01,2021-01-07 00:15:00,7.7,44640.0,340.0,-10.7,12.0,1021.0,4.6,19114.0,18365.0
01,2021-01-07 00:30:00,7.8,43289.0,340.0,-10.9,12.0,1021.0,5.1,28971.0,27995.0
01,2021-01-07 00:45:00,7.8,41938.0,339.0,-11.0,11.0,1022.0,5.3,28499.0,27070.0
01,2021-01-07 01:00:00,7.9,40587.0,338.0,-11.2,11.0,1022.0,5.2,27224.0,28807.0
01,2021-01-07 01:15:00,7.9,40222.0,339.0,-11.4,11.0,1022.0,5.2,29096.0,28956.0
01,2021-01-07 01:30:00,8.1,40843.0,338.0,-11.6,11.0,1022.0,6.0,39585.0,39975.0
01,2021-01-07 01:45:00,8.2,41463.0,338.0,-11.8,11.0,1022.0,6.0,41282.0,36794.0
01,2021-01-07 02:00:00,8.3,42084.0,338.0,-12.0,11.0,1022.0,6.6,56443.0,56665.0
01,2021-01-07 02:15:00,8.2,41900.0,337.0,-12.2,11.0,1022.0,7.0,60780.0,60531.0
01,2021-01-07 02:30:00,8.1,40912.0,336.0,-12.3,11.0,1022.0,6.8,63373.0,66650.0
01,2021-01-07 02:45:00,8.1,39923.0,334.0,-12.5,11.0,1022.0,7.0,64418.0,69053.0
01,2021-01-07 03:00:00,8.0,38935.0,333.0,-12.6,11.0,1022.0,7.6,72596.0,70971.0
01,2021-01-07 03:15:00,7.9,38305.0,331.0,-12.8,11.0,1022.0,7.9,77329.0,75624.0
01,2021-01-07 03:30:00,7.9,38034.0,330.0,-12.9,11.0,1022.0,7.9,77850.0,77322.0
01,2021-01-07 03:45:00,7.8,37762.0,328.0,-13.1,10.0,1022.0,8.3,87229.0,88268.0
01,2021-01-07 04:00:00,7.8,37491.0,327.0,-13.2,10.0,1022.0,8.7,88730.0,91115.0
01,2021-01-07 04:15:00,7.8,36952.0,327.0,-13.4,10.0,1022.0,8.7,89463.0,92959.0
